age,score,city,plan
64,39770.62,LA,team
65,39771.99,Chicago,ent
66,39773.36,Houston,free
67,39774.73,Phoenix,pro
68,39776.1,NYC,team
69,39777.47,LA,ent
70,39778.84,Chicago,free
71,39780.21,Houston,pro
72,39781.58,Phoenix,team
73,39782.95,NYC,ent
74,39784.32,LA,free
75,39785.69,Chicago,pro
76,39787.06,Houston,team
77,39788.43,Phoenix,ent
18,39789.8,NYC,free
19,39791.17,LA,pro
20,39792.54,Chicago,team
21,39793.91,Houston,ent
22,39795.28,Phoenix,free
23,39796.65,NYC,pro
24,39798.02,LA,team
25,39799.39,Chicago,ent
26,39800.76,Houston,free
27,39802.13,Phoenix,pro
28,39803.5,NYC,team
29,39804.87,LA,ent
30,39806.24,Chicago,free
31,39807.61,Houston,pro
32,39808.98,Phoenix,team
33,39810.35,NYC,ent
34,39811.72,LA,free
35,39813.09,Chicago,pro
36,39814.46,Houston,team
37,39815.83,Phoenix,ent
38,39817.2,NYC,free
39,39818.57,LA,pro
40,39819.94,Chicago,team
41,39821.31,Houston,ent
42,39822.68,Phoenix,free
43,39824.05,NYC,pro
44,39825.42,LA,team
45,39826.79,Chicago,ent
46,39828.16,Houston,free
47,39829.53,Phoenix,pro
48,39830.9,NYC,team
49,39832.27,LA,ent
50,39833.64,Chicago,free
51,39835.01,Houston,pro
52,39836.38,Phoenix,team
53,39837.75,NYC,ent
54,39839.12,LA,free
55,39840.49,Chicago,pro
56,39841.86,Houston,team
57,39843.23,Phoenix,ent
58,39844.6,NYC,free
59,39845.97,LA,pro
60,39847.34,Chicago,team
61,39848.71,Houston,ent
62,39850.08,Phoenix,free
63,39851.45,NYC,pro
64,39852.82,LA,team
65,39854.19,Chicago,ent
66,39855.56,Houston,free
67,39856.93,Phoenix,pro
68,39858.3,NYC,team
69,39859.67,LA,ent
70,39861.04,Chicago,free
71,39862.41,Houston,pro
72,39863.78,Phoenix,team
73,39865.15,NYC,ent
74,39866.52,LA,free
75,39867.89,Chicago,pro
76,39869.26,Houston,team
77,39870.63,Phoenix,ent
18,39872.0,NYC,free
19,39873.37,LA,pro
20,39874.74,Chicago,team
21,39876.11,Houston,ent
22,39877.48,Phoenix,free
23,39878.85,NYC,pro
24,39880.22,LA,team
25,39881.59,Chicago,ent
26,39882.96,Houston,free
27,39884.33,Phoenix,pro
28,39885.7,NYC,team
29,39887.07,LA,ent
30,39888.44,Chicago,free
31,39889.81,Houston,pro
32,39891.18,Phoenix,team
33,39892.55,NYC,ent
34,39893.92,LA,free
35,39895.29,Chicago,pro
36,39896.66,Houston,team
37,39898.03,Phoenix,ent
38,39899.4,NYC,free
39,39900.77,LA,pro
40,39902.14,Chicago,team
41,39903.51,Houston,ent
42,39904.88,Phoenix,free
43,39906.25,NYC,pro
44,39907.62,LA,team
45,39908.99,Chicago,ent
46,39910.36,Houston,free
47,39911.73,Phoenix,pro
48,39913.1,NYC,team
49,39914.47,LA,ent
50,39915.84,Chicago,free
51,39917.21,Houston,pro
52,39918.58,Phoenix,team
53,39919.95,NYC,ent
54,39921.32,LA,free
55,39922.69,Chicago,pro
56,39924.06,Houston,team
57,39925.43,Phoenix,ent
58,39926.8,NYC,free
59,39928.17,LA,pro
60,39929.54,Chicago,team
61,39930.91,Houston,ent
62,39932.28,Phoenix,free
63,39933.65,NYC,pro
64,39935.02,LA,team
65,39936.39,Chicago,ent
66,39937.76,Houston,free
67,39939.13,Phoenix,pro
68,39940.5,NYC,team
69,39941.87,LA,ent
70,39943.24,Chicago,free
71,39944.61,Houston,pro
72,39945.98,Phoenix,team
73,39947.35,NYC,ent
74,39948.72,LA,free
75,39950.09,Chicago,pro
76,39951.46,Houston,team
77,39952.83,Phoenix,ent
18,39954.2,NYC,free
19,39955.57,LA,pro
20,39956.94,Chicago,team
21,39958.31,Houston,ent
22,39959.68,Phoenix,free
23,39961.05,NYC,pro
24,39962.42,LA,team
25,39963.79,Chicago,ent
26,39965.16,Houston,free
27,39966.53,Phoenix,pro
28,39967.9,NYC,team
29,39969.27,LA,ent
30,39970.64,Chicago,free
31,39972.01,Houston,pro
32,39973.38,Phoenix,team
33,39974.75,NYC,ent
34,39976.12,LA,free
35,39977.49,Chicago,pro
36,39978.86,Houston,team
37,39980.23,Phoenix,ent
38,39981.6,NYC,free
39,39982.97,LA,pro
40,39984.34,Chicago,team
41,39985.71,Houston,ent
42,39987.08,Phoenix,free
43,39988.45,NYC,pro
44,39989.82,LA,team
45,39991.19,Chicago,ent
46,39992.56,Houston,free
47,39993.93,Phoenix,pro
48,39995.3,NYC,team
49,39996.67,LA,ent
50,39998.04,Chicago,free
51,39999.41,Houston,pro
52,40000.78,Phoenix,team
53,40002.15,NYC,ent
54,40003.52,LA,free
55,40004.89,Chicago,pro
56,40006.26,Houston,team
57,40007.63,Phoenix,ent
58,40009.0,NYC,free
59,40010.37,LA,pro
60,40011.74,Chicago,team
61,40013.11,Houston,ent
62,40014.48,Phoenix,free
63,40015.85,NYC,pro
64,40017.22,LA,team
65,40018.59,Chicago,ent
66,40019.96,Houston,free
67,40021.33,Phoenix,pro
68,40022.7,NYC,team
69,40024.07,LA,ent
70,40025.44,Chicago,free
71,40026.81,Houston,pro
72,40028.18,Phoenix,team
73,40029.55,NYC,ent
74,40030.92,LA,free
75,40032.29,Chicago,pro
76,40033.66,Houston,team
77,40035.03,Phoenix,ent
18,40036.4,NYC,free
19,40037.77,LA,pro
20,40039.14,Chicago,team
21,40040.51,Houston,ent
22,40041.88,Phoenix,free
23,40043.25,NYC,pro
24,40044.62,LA,team
25,40045.99,Chicago,ent
26,40047.36,Houston,free
27,40048.73,Phoenix,pro
28,40050.1,NYC,team
29,40051.47,LA,ent
30,40052.84,Chicago,free
31,40054.21,Houston,pro
32,40055.58,Phoenix,team
33,40056.95,NYC,ent
34,40058.32,LA,free
35,40059.69,Chicago,pro
36,40061.06,Houston,team
37,40062.43,Phoenix,ent
38,40063.8,NYC,free
39,40065.17,LA,pro
40,40066.54,Chicago,team
41,40067.91,Houston,ent
42,40069.28,Phoenix,free
43,40070.65,NYC,pro
44,40072.02,LA,team
45,40073.39,Chicago,ent
46,40074.76,Houston,free
47,40076.13,Phoenix,pro
48,40077.5,NYC,team
49,40078.87,LA,ent
50,40080.24,Chicago,free
51,40081.61,Houston,pro
52,40082.98,Phoenix,team
53,40084.35,NYC,ent
54,40085.72,LA,free
55,40087.09,Chicago,pro
56,40088.46,Houston,team
57,40089.83,Phoenix,ent
58,40091.2,NYC,free
59,40092.57,LA,pro
60,40093.94,Chicago,team
61,40095.31,Houston,ent
62,40096.68,Phoenix,free
63,40098.05,NYC,pro
64,40099.42,LA,team
65,40100.79,Chicago,ent
66,40102.16,Houston,free
67,40103.53,Phoenix,pro
68,40104.9,NYC,team
69,40106.27,LA,ent
70,40107.64,Chicago,free
71,40109.01,Houston,pro
72,40110.38,Phoenix,team
73,40111.75,NYC,ent
74,40113.12,LA,free
75,40114.49,Chicago,pro
76,40115.86,Houston,team
77,40117.23,Phoenix,ent
18,40118.6,NYC,free
19,40119.97,LA,pro
20,40121.34,Chicago,team
21,40122.71,Houston,ent
22,40124.08,Phoenix,free
23,40125.45,NYC,pro
24,40126.82,LA,team
25,40128.19,Chicago,ent
26,40129.56,Houston,free
27,40130.93,Phoenix,pro
28,40132.3,NYC,team
29,40133.67,LA,ent
30,40135.04,Chicago,free
31,40136.41,Houston,pro
32,40137.78,Phoenix,team
33,40139.15,NYC,ent
34,40140.52,LA,free
35,40141.89,Chicago,pro
36,40143.26,Houston,team
37,40144.63,Phoenix,ent
38,40146.0,NYC,free
39,40147.37,LA,pro
40,40148.74,Chicago,team
41,40150.11,Houston,ent
42,40151.48,Phoenix,free
43,40152.85,NYC,pro
44,40154.22,LA,team
45,40155.59,Chicago,ent
46,40156.96,Houston,free
47,40158.33,Phoenix,pro
48,40159.7,NYC,team
49,40161.07,LA,ent
50,40162.44,Chicago,free
51,40163.81,Houston,pro
52,40165.18,Phoenix,team
53,40166.55,NYC,ent
54,40167.92,LA,free
55,40169.29,Chicago,pro
56,40170.66,Houston,team
57,40172.03,Phoenix,ent
58,40173.4,NYC,free
59,40174.77,LA,pro
60,40176.14,Chicago,team
61,40177.51,Houston,ent
62,40178.88,Phoenix,free
63,40180.25,NYC,pro
64,40181.62,LA,team
65,40182.99,Chicago,ent
66,40184.36,Houston,free
67,40185.73,Phoenix,pro
68,40187.1,NYC,team
69,40188.47,LA,ent
70,40189.84,Chicago,free
71,40191.21,Houston,pro
72,40192.58,Phoenix,team
73,40193.95,NYC,ent
74,40195.32,LA,free
75,40196.69,Chicago,pro
76,40198.06,Houston,team
77,40199.43,Phoenix,ent
18,40200.8,NYC,free
19,40202.17,LA,pro
20,40203.54,Chicago,team
21,40204.91,Houston,ent
22,40206.28,Phoenix,free
23,40207.65,NYC,pro
24,40209.02,LA,team
25,40210.39,Chicago,ent
26,40211.76,Houston,free
27,40213.13,Phoenix,pro
28,40214.5,NYC,team
29,40215.87,LA,ent
30,40217.24,Chicago,free
31,40218.61,Houston,pro
32,40219.98,Phoenix,team
33,40221.35,NYC,ent
34,40222.72,LA,free
35,40224.09,Chicago,pro
36,40225.46,Houston,team
37,40226.83,Phoenix,ent
38,40228.2,NYC,free
39,40229.57,LA,pro
40,40230.94,Chicago,team
41,40232.31,Houston,ent
42,40233.68,Phoenix,free
43,40235.05,NYC,pro
44,40236.42,LA,team
45,40237.79,Chicago,ent
46,40239.16,Houston,free
47,40240.53,Phoenix,pro
48,40241.9,NYC,team
49,40243.27,LA,ent
50,40244.64,Chicago,free
51,40246.01,Houston,pro
52,40247.38,Phoenix,team
53,40248.75,NYC,ent
54,40250.12,LA,free
55,40251.49,Chicago,pro
56,40252.86,Houston,team
57,40254.23,Phoenix,ent
58,40255.6,NYC,free
59,40256.97,LA,pro
60,40258.34,Chicago,team
61,40259.71,Houston,ent
62,40261.08,Phoenix,free
63,40262.45,NYC,pro
64,40263.82,LA,team
65,40265.19,Chicago,ent
66,40266.56,Houston,free
67,40267.93,Phoenix,pro
68,40269.3,NYC,team
69,40270.67,LA,ent
70,40272.04,Chicago,free
71,40273.41,Houston,pro
72,40274.78,Phoenix,team
73,40276.15,NYC,ent
74,40277.52,LA,free
75,40278.89,Chicago,pro
76,40280.26,Houston,team
77,40281.63,Phoenix,ent
18,40283.0,NYC,free
19,40284.37,LA,pro
20,40285.74,Chicago,team
21,40287.11,Houston,ent
22,40288.48,Phoenix,free
23,40289.85,NYC,pro
24,40291.22,LA,team
25,40292.59,Chicago,ent
26,40293.96,Houston,free
27,40295.33,Phoenix,pro
28,40296.7,NYC,team
29,40298.07,LA,ent
30,40299.44,Chicago,free
31,40300.81,Houston,pro
32,40302.18,Phoenix,team
33,40303.55,NYC,ent
34,40304.92,LA,free
35,40306.29,Chicago,pro
36,40307.66,Houston,team
37,40309.03,Phoenix,ent
38,40310.4,NYC,free
39,40311.77,LA,pro
40,40313.14,Chicago,team
41,40314.51,Houston,ent
42,40315.88,Phoenix,free
43,40317.25,NYC,pro
44,40318.62,LA,team
45,40319.99,Chicago,ent
46,40321.36,Houston,free
47,40322.73,Phoenix,pro
48,40324.1,NYC,team
49,40325.47,LA,ent
50,40326.84,Chicago,free
51,40328.21,Houston,pro
52,40329.58,Phoenix,team
53,40330.95,NYC,ent
54,40332.32,LA,free
55,40333.69,Chicago,pro
56,40335.06,Houston,team
57,40336.43,Phoenix,ent
58,40337.8,NYC,free
59,40339.17,LA,pro
60,40340.54,Chicago,team
61,40341.91,Houston,ent
62,40343.28,Phoenix,free
63,40344.65,NYC,pro
64,40346.02,LA,team
65,40347.39,Chicago,ent
66,40348.76,Houston,free
67,40350.13,Phoenix,pro
68,40351.5,NYC,team
69,40352.87,LA,ent
70,40354.24,Chicago,free
71,40355.61,Houston,pro
72,40356.98,Phoenix,team
73,40358.35,NYC,ent
74,40359.72,LA,free
75,40361.09,Chicago,pro
76,40362.46,Houston,team
77,40363.83,Phoenix,ent
18,40365.2,NYC,free
19,40366.57,LA,pro
20,40367.94,Chicago,team
21,40369.31,Houston,ent
22,40370.68,Phoenix,free
23,40372.05,NYC,pro
24,40373.42,LA,team
25,40374.79,Chicago,ent
26,40376.16,Houston,free
27,40377.53,Phoenix,pro
28,40378.9,NYC,team
29,40380.27,LA,ent
30,40381.64,Chicago,free
31,40383.01,Houston,pro
32,40384.38,Phoenix,team
33,40385.75,NYC,ent
34,40387.12,LA,free
35,40388.49,Chicago,pro
36,40389.86,Houston,team
37,40391.23,Phoenix,ent
38,40392.6,NYC,free
39,40393.97,LA,pro
40,40395.34,Chicago,team
41,40396.71,Houston,ent
42,40398.08,Phoenix,free
43,40399.45,NYC,pro
44,40400.82,LA,team
45,40402.19,Chicago,ent
46,40403.56,Houston,free
47,40404.93,Phoenix,pro
48,40406.3,NYC,team
49,40407.67,LA,ent
50,40409.04,Chicago,free
51,40410.41,Houston,pro
52,40411.78,Phoenix,team
53,40413.15,NYC,ent
54,40414.52,LA,free
55,40415.89,Chicago,pro
56,40417.26,Houston,team
57,40418.63,Phoenix,ent
58,40420.0,NYC,free
59,40421.37,LA,pro
60,40422.74,Chicago,team
61,40424.11,Houston,ent
62,40425.48,Phoenix,free
63,40426.85,NYC,pro
64,40428.22,LA,team
65,40429.59,Chicago,ent
66,40430.96,Houston,free
67,40432.33,Phoenix,pro
68,40433.7,NYC,team
69,40435.07,LA,ent
70,40436.44,Chicago,free
71,40437.81,Houston,pro
72,40439.18,Phoenix,team
73,40440.55,NYC,ent
74,40441.92,LA,free
75,40443.29,Chicago,pro
76,40444.66,Houston,team
77,40446.03,Phoenix,ent
18,40447.4,NYC,free
19,40448.77,LA,pro
20,40450.14,Chicago,team
21,40451.51,Houston,ent
22,40452.88,Phoenix,free
23,40454.25,NYC,pro
24,40455.62,LA,team
25,40456.99,Chicago,ent
26,40458.36,Houston,free
27,40459.73,Phoenix,pro
28,40461.1,NYC,team
29,40462.47,LA,ent
30,40463.84,Chicago,free
31,40465.21,Houston,pro
32,40466.58,Phoenix,team
33,40467.95,NYC,ent
34,40469.32,LA,free
35,40470.69,Chicago,pro
36,40472.06,Houston,team
37,40473.43,Phoenix,ent
38,40474.8,NYC,free
39,40476.17,LA,pro
40,40477.54,Chicago,team
41,40478.91,Houston,ent
42,40480.28,Phoenix,free
43,40481.65,NYC,pro
44,40483.02,LA,team
45,40484.39,Chicago,ent
46,40485.76,Houston,free
47,40487.13,Phoenix,pro
48,40488.5,NYC,team
49,40489.87,LA,ent
50,40491.24,Chicago,free
51,40492.61,Houston,pro
52,40493.98,Phoenix,team
53,40495.35,NYC,ent
54,40496.72,LA,free
55,40498.09,Chicago,pro
56,40499.46,Houston,team
57,40500.83,Phoenix,ent
58,40502.2,NYC,free
59,40503.57,LA,pro
60,40504.94,Chicago,team
61,40506.31,Houston,ent
62,40507.68,Phoenix,free
63,40509.05,NYC,pro
64,40510.42,LA,team
65,40511.79,Chicago,ent
66,40513.16,Houston,free
67,40514.53,Phoenix,pro
68,40515.9,NYC,team
69,40517.27,LA,ent
70,40518.64,Chicago,free
71,40520.01,Houston,pro
72,40521.38,Phoenix,team
73,40522.75,NYC,ent
74,40524.12,LA,free
75,40525.49,Chicago,pro
76,40526.86,Houston,team
77,40528.23,Phoenix,ent
18,40529.6,NYC,free
19,40530.97,LA,pro
20,40532.34,Chicago,team
21,40533.71,Houston,ent
22,40535.08,Phoenix,free
23,40536.45,NYC,pro
24,40537.82,LA,team
25,40539.19,Chicago,ent
26,40540.56,Houston,free
27,40541.93,Phoenix,pro
28,40543.3,NYC,team
29,40544.67,LA,ent
30,40546.04,Chicago,free
31,40547.41,Houston,pro
32,40548.78,Phoenix,team
33,40550.15,NYC,ent
34,40551.52,LA,free
35,40552.89,Chicago,pro
36,40554.26,Houston,team
37,40555.63,Phoenix,ent
38,40557.0,NYC,free
39,40558.37,LA,pro
40,40559.74,Chicago,team
41,40561.11,Houston,ent
42,40562.48,Phoenix,free
43,40563.85,NYC,pro
44,40565.22,LA,team
45,40566.59,Chicago,ent
46,40567.96,Houston,free
47,40569.33,Phoenix,pro
48,40570.7,NYC,team
49,40572.07,LA,ent
50,40573.44,Chicago,free
51,40574.81,Houston,pro
52,40576.18,Phoenix,team
53,40577.55,NYC,ent
54,40578.92,LA,free
55,40580.29,Chicago,pro
56,40581.66,Houston,team
57,40583.03,Phoenix,ent
58,40584.4,NYC,free
59,40585.77,LA,pro
60,40587.14,Chicago,team
61,40588.51,Houston,ent
62,40589.88,Phoenix,free
63,40591.25,NYC,pro
64,40592.62,LA,team
65,40593.99,Chicago,ent
66,40595.36,Houston,free
67,40596.73,Phoenix,pro
68,40598.1,NYC,team
69,40599.47,LA,ent
70,40600.84,Chicago,free
71,40602.21,Houston,pro
72,40603.58,Phoenix,team
73,40604.95,NYC,ent
74,40606.32,LA,free
75,40607.69,Chicago,pro
76,40609.06,Houston,team
77,40610.43,Phoenix,ent
18,40611.8,NYC,free
19,40613.17,LA,pro
20,40614.54,Chicago,team
21,40615.91,Houston,ent
22,40617.28,Phoenix,free
23,40618.65,NYC,pro
24,40620.02,LA,team
25,40621.39,Chicago,ent
26,40622.76,Houston,free
27,40624.13,Phoenix,pro
28,40625.5,NYC,team
29,40626.87,LA,ent
30,40628.24,Chicago,free
31,40629.61,Houston,pro
32,40630.98,Phoenix,team
33,40632.35,NYC,ent
34,40633.72,LA,free
35,40635.09,Chicago,pro
36,40636.46,Houston,team
37,40637.83,Phoenix,ent
38,40639.2,NYC,free
39,40640.57,LA,pro
40,40641.94,Chicago,team
41,40643.31,Houston,ent
42,40644.68,Phoenix,free
43,40646.05,NYC,pro
44,40647.42,LA,team
45,40648.79,Chicago,ent
46,40650.16,Houston,free
47,40651.53,Phoenix,pro
48,40652.9,NYC,team
49,40654.27,LA,ent
50,40655.64,Chicago,free
51,40657.01,Houston,pro
52,40658.38,Phoenix,team
53,40659.75,NYC,ent
54,40661.12,LA,free
55,40662.49,Chicago,pro
56,40663.86,Houston,team
57,40665.23,Phoenix,ent
58,40666.6,NYC,free
59,40667.97,LA,pro
60,40669.34,Chicago,team
61,40670.71,Houston,ent
62,40672.08,Phoenix,free
63,40673.45,NYC,pro
64,40674.82,LA,team
65,40676.19,Chicago,ent
66,40677.56,Houston,free
67,40678.93,Phoenix,pro
68,40680.3,NYC,team
69,40681.67,LA,ent
70,40683.04,Chicago,free
71,40684.41,Houston,pro
72,40685.78,Phoenix,team
73,40687.15,NYC,ent
74,40688.52,LA,free
75,40689.89,Chicago,pro
76,40691.26,Houston,team
77,40692.63,Phoenix,ent
18,40694.0,NYC,free
19,40695.37,LA,pro
20,40696.74,Chicago,team
21,40698.11,Houston,ent
22,40699.48,Phoenix,free
23,40700.85,NYC,pro
24,40702.22,LA,team
25,40703.59,Chicago,ent
26,40704.96,Houston,free
27,40706.33,Phoenix,pro
28,40707.7,NYC,team
29,40709.07,LA,ent
30,40710.44,Chicago,free
31,40711.81,Houston,pro
32,40713.18,Phoenix,team
33,40714.55,NYC,ent
34,40715.92,LA,free
35,40717.29,Chicago,pro
36,40718.66,Houston,team
37,40720.03,Phoenix,ent
38,40721.4,NYC,free
39,40722.77,LA,pro
40,40724.14,Chicago,team
41,40725.51,Houston,ent
42,40726.88,Phoenix,free
43,40728.25,NYC,pro
44,40729.62,LA,team
45,40730.99,Chicago,ent
46,40732.36,Houston,free
47,40733.73,Phoenix,pro
48,40735.1,NYC,team
49,40736.47,LA,ent
50,40737.84,Chicago,free
51,40739.21,Houston,pro
52,40740.58,Phoenix,team
53,40741.95,NYC,ent
54,40743.32,LA,free
55,40744.69,Chicago,pro
56,40746.06,Houston,team
57,40747.43,Phoenix,ent
58,40748.8,NYC,free
59,40750.17,LA,pro
60,40751.54,Chicago,team
61,40752.91,Houston,ent
62,40754.28,Phoenix,free
63,40755.65,NYC,pro
64,40757.02,LA,team
65,40758.39,Chicago,ent
66,40759.76,Houston,free
67,40761.13,Phoenix,pro
68,40762.5,NYC,team
69,40763.87,LA,ent
70,40765.24,Chicago,free
71,40766.61,Houston,pro
72,40767.98,Phoenix,team
73,40769.35,NYC,ent
74,40770.72,LA,free
75,40772.09,Chicago,pro
76,40773.46,Houston,team
77,40774.83,Phoenix,ent
18,40776.2,NYC,free
19,40777.57,LA,pro
20,40778.94,Chicago,team
21,40780.31,Houston,ent
22,40781.68,Phoenix,free
23,40783.05,NYC,pro
24,40784.42,LA,team
25,40785.79,Chicago,ent
26,40787.16,Houston,free
27,40788.53,Phoenix,pro
28,40789.9,NYC,team
29,40791.27,LA,ent
30,40792.64,Chicago,free
31,40794.01,Houston,pro
32,40795.38,Phoenix,team
33,40796.75,NYC,ent
34,40798.12,LA,free
35,40799.49,Chicago,pro
36,40800.86,Houston,team
37,40802.23,Phoenix,ent
38,40803.6,NYC,free
39,40804.97,LA,pro
40,40806.34,Chicago,team
41,40807.71,Houston,ent
42,40809.08,Phoenix,free
43,40810.45,NYC,pro
44,40811.82,LA,team
45,40813.19,Chicago,ent
46,40814.56,Houston,free
47,40815.93,Phoenix,pro
48,40817.3,NYC,team
49,40818.67,LA,ent
50,40820.04,Chicago,free
51,40821.41,Houston,pro
52,40822.78,Phoenix,team
53,40824.15,NYC,ent
54,40825.52,LA,free
55,40826.89,Chicago,pro
56,40828.26,Houston,team
57,40829.63,Phoenix,ent
58,40831.0,NYC,free
59,40832.37,LA,pro
60,40833.74,Chicago,team
61,40835.11,Houston,ent
62,40836.48,Phoenix,free
63,40837.85,NYC,pro
64,40839.22,LA,team
65,40840.59,Chicago,ent
66,40841.96,Houston,free
67,40843.33,Phoenix,pro
68,40844.7,NYC,team
69,40846.07,LA,ent
70,40847.44,Chicago,free
71,40848.81,Houston,pro
72,40850.18,Phoenix,team
73,40851.55,NYC,ent
74,40852.92,LA,free
75,40854.29,Chicago,pro
76,40855.66,Houston,team
77,40857.03,Phoenix,ent
18,40858.4,NYC,free
19,40859.77,LA,pro
20,40861.14,Chicago,team
21,40862.51,Houston,ent
22,40863.88,Phoenix,free
23,40865.25,NYC,pro
24,40866.62,LA,team
25,40867.99,Chicago,ent
26,40869.36,Houston,free
27,40870.73,Phoenix,pro
28,40872.1,NYC,team
29,40873.47,LA,ent
30,40874.84,Chicago,free
31,40876.21,Houston,pro
32,40877.58,Phoenix,team
33,40878.95,NYC,ent
34,40880.32,LA,free
35,40881.69,Chicago,pro
36,40883.06,Houston,team
37,40884.43,Phoenix,ent
38,40885.8,NYC,free
39,40887.17,LA,pro
40,40888.54,Chicago,team
41,40889.91,Houston,ent
42,40891.28,Phoenix,free
43,40892.65,NYC,pro
44,40894.02,LA,team
45,40895.39,Chicago,ent
46,40896.76,Houston,free
47,40898.13,Phoenix,pro
48,40899.5,NYC,team
49,40900.87,LA,ent
50,40902.24,Chicago,free
51,40903.61,Houston,pro
52,40904.98,Phoenix,team
53,40906.35,NYC,ent
54,40907.72,LA,free
55,40909.09,Chicago,pro
56,40910.46,Houston,team
57,40911.83,Phoenix,ent
58,40913.2,NYC,free
59,40914.57,LA,pro
60,40915.94,Chicago,team
61,40917.31,Houston,ent
62,40918.68,Phoenix,free
63,40920.05,NYC,pro
64,40921.42,LA,team
65,40922.79,Chicago,ent
66,40924.16,Houston,free
67,40925.53,Phoenix,pro
68,40926.9,NYC,team
69,40928.27,LA,ent
70,40929.64,Chicago,free
71,40931.01,Houston,pro
72,40932.38,Phoenix,team
73,40933.75,NYC,ent
74,40935.12,LA,free
75,40936.49,Chicago,pro
76,40937.86,Houston,team
77,40939.23,Phoenix,ent
18,40940.6,NYC,free
19,40941.97,LA,pro
20,40943.34,Chicago,team
21,40944.71,Houston,ent
22,40946.08,Phoenix,free
23,40947.45,NYC,pro
24,40948.82,LA,team
25,40950.19,Chicago,ent
26,40951.56,Houston,free
27,40952.93,Phoenix,pro
28,40954.3,NYC,team
29,40955.67,LA,ent
30,40957.04,Chicago,free
31,40958.41,Houston,pro
32,40959.78,Phoenix,team
33,40961.15,NYC,ent
34,40962.52,LA,free
35,40963.89,Chicago,pro
36,40965.26,Houston,team
37,40966.63,Phoenix,ent
38,40968.0,NYC,free
39,40969.37,LA,pro
40,40970.74,Chicago,team
41,40972.11,Houston,ent
42,40973.48,Phoenix,free
43,40974.85,NYC,pro
44,40976.22,LA,team
45,40977.59,Chicago,ent
46,40978.96,Houston,free
47,40980.33,Phoenix,pro
48,40981.7,NYC,team
49,40983.07,LA,ent
50,40984.44,Chicago,free
51,40985.81,Houston,pro
52,40987.18,Phoenix,team
53,40988.55,NYC,ent
54,40989.92,LA,free
55,40991.29,Chicago,pro
56,40992.66,Houston,team
57,40994.03,Phoenix,ent
58,40995.4,NYC,free
59,40996.77,LA,pro
60,40998.14,Chicago,team
61,40999.51,Houston,ent
62,41000.88,Phoenix,free
63,41002.25,NYC,pro
64,41003.62,LA,team
65,41004.99,Chicago,ent
66,41006.36,Houston,free
67,41007.73,Phoenix,pro
68,41009.1,NYC,team
69,41010.47,LA,ent
70,41011.84,Chicago,free
71,41013.21,Houston,pro
72,41014.58,Phoenix,team
73,41015.95,NYC,ent
74,41017.32,LA,free
75,41018.69,Chicago,pro
76,41020.06,Houston,team
77,41021.43,Phoenix,ent
18,41022.8,NYC,free
19,41024.17,LA,pro
20,41025.54,Chicago,team
21,41026.91,Houston,ent
22,41028.28,Phoenix,free
23,41029.65,NYC,pro
24,41031.02,LA,team
25,41032.39,Chicago,ent
26,41033.76,Houston,free
27,41035.13,Phoenix,pro
28,41036.5,NYC,team
29,41037.87,LA,ent
30,41039.24,Chicago,free
31,41040.61,Houston,pro
32,41041.98,Phoenix,team
33,41043.35,NYC,ent
34,41044.72,LA,free
35,41046.09,Chicago,pro
36,41047.46,Houston,team
37,41048.83,Phoenix,ent
38,41050.2,NYC,free
39,41051.57,LA,pro
40,41052.94,Chicago,team
41,41054.31,Houston,ent
42,41055.68,Phoenix,free
43,41057.05,NYC,pro
44,41058.42,LA,team
45,41059.79,Chicago,ent
46,41061.16,Houston,free
47,41062.53,Phoenix,pro
48,41063.9,NYC,team
49,41065.27,LA,ent
50,41066.64,Chicago,free
51,41068.01,Houston,pro
52,41069.38,Phoenix,team
53,41070.75,NYC,ent
54,41072.12,LA,free
55,41073.49,Chicago,pro
56,41074.86,Houston,team
57,41076.23,Phoenix,ent
58,41077.6,NYC,free
59,41078.97,LA,pro
60,41080.34,Chicago,team
61,41081.71,Houston,ent
62,41083.08,Phoenix,free
63,41084.45,NYC,pro
64,41085.82,LA,team
65,41087.19,Chicago,ent
66,41088.56,Houston,free
67,41089.93,Phoenix,pro
68,41091.3,NYC,team
69,41092.67,LA,ent
70,41094.04,Chicago,free
71,41095.41,Houston,pro
72,41096.78,Phoenix,team
73,41098.15,NYC,ent
74,41099.52,LA,free
75,41100.89,Chicago,pro
76,41102.26,Houston,team
77,41103.63,Phoenix,ent
18,41105.0,NYC,free
19,41106.37,LA,pro
20,41107.74,Chicago,team
21,41109.11,Houston,ent
22,41110.48,Phoenix,free
23,41111.85,NYC,pro
24,41113.22,LA,team
25,41114.59,Chicago,ent
26,41115.96,Houston,free
27,41117.33,Phoenix,pro
28,41118.7,NYC,team
29,41120.07,LA,ent
30,41121.44,Chicago,free
31,41122.81,Houston,pro
32,41124.18,Phoenix,team
33,41125.55,NYC,ent
34,41126.92,LA,free
35,41128.29,Chicago,pro
36,41129.66,Houston,team
37,41131.03,Phoenix,ent
38,41132.4,NYC,free
39,41133.77,LA,pro
40,41135.14,Chicago,team
41,41136.51,Houston,ent
42,41137.88,Phoenix,free
43,41139.25,NYC,pro
44,41140.62,LA,team
45,41141.99,Chicago,ent
46,41143.36,Houston,free
47,41144.73,Phoenix,pro
48,41146.1,NYC,team
49,41147.47,LA,ent
